key,fare_amount
2013-11-07 02:07:22.0000001,18.51256971307521
2014-10-03 00:50:06.0000004,18.25102734940083
2014-10-03 00:50:06.0000001,8.444296570256483
2014-10-03 00:50:06.0000002,14.966441460095666
2010-06-18 19:19:26.0000001,23.409266698829015
2010-06-18 19:19:26.0000002,4.292293454393075
2010-06-18 19:19:26.0000003,6.119248617258563
2010-05-10 03:55:14.0000001,7.4743841258459724
2013-06-21 00:00:34.0000001,22.610891830972832
2013-06-21 00:00:34.0000002,15.756413802389943
2013-06-21 00:00:34.0000003,13.900060707965167
2009-03-11 16:02:14.0000006,6.300315238717303
2009-03-11 16:02:14.0000004,5.321596741159738
2009-03-11 16:02:14.0000002,8.691346937774142
2009-03-11 16:02:14.0000001,3.4018089888904797
2009-03-11 16:02:14.0000005,6.338074003349902
2009-03-11 16:02:14.0000003,6.542528022542683
2013-07-05 17:38:14.0000001,9.380308102037816
2013-08-26 01:11:14.0000002,13.21029466080472
2013-08-26 01:11:14.0000001,11.982076978956684
2012-07-30 01:49:10.0000001,6.167126951644605
2012-07-30 01:49:10.0000002,25.37583747505414
2011-05-13 03:57:10.0000001,7.077769461968273
2012-02-29 12:03:34.0000004,9.96564362371646
2012-02-29 12:03:34.0000002,7.247345614536243
2012-02-29 12:03:34.0000001,7.8872080118671875
2013-12-17 17:59:22.0000001,6.875593384267631
2012-09-18 09:58:54.0000003,9.527140150581545
2012-09-18 09:58:54.0000002,25.237899569598085
2012-09-18 09:58:54.0000001,12.226756474810827
2013-07-23 18:56:30.0000002,8.534780957968906
2013-07-23 18:56:30.0000001,8.37884122637297
2014-05-15 01:39:14.0000001,26.918840003885634
2013-09-16 14:16:34.0000003,8.873567383845511
2013-09-16 14:16:34.0000001,35.79609155935941
2014-01-04 17:27:38.0000001,23.230962051224196
2014-01-04 17:27:38.0000002,8.899209532810346
2014-01-04 17:27:38.0000003,9.273557026088383
2011-03-10 18:16:14.0000003,6.430062207989977
2011-03-10 18:16:14.0000004,6.799066450153987
2011-03-10 18:16:14.0000001,5.961833875746379
2013-04-05 06:42:26.0000002,7.606351042271854
2013-04-05 06:42:26.0000001,15.022929037810172
2009-03-11 12:01:30.0000001,12.701956982007687
2009-03-11 12:01:30.0000002,4.197998410065338
2009-03-11 12:01:30.0000004,4.795714411111476
2015-01-20 05:31:06.0000001,50.62937924911421
2009-08-03 17:06:06.0000001,4.868875552027021
2014-01-05 08:51:10.0000001,7.729995766603679
2010-03-13 01:23:10.0000002,19.645593902412656
2010-03-13 01:23:10.0000003,6.351960130032239
2012-05-30 02:28:50.0000001,13.945448198090162
2012-07-26 12:40:38.0000002,6.282690845935576
2012-07-26 12:40:38.0000001,29.22489758249685
2012-07-26 12:40:38.0000003,8.043706167603887
2010-09-22 16:28:54.0000003,5.264365260427439
2010-09-22 16:28:54.0000001,6.361000621767744
2010-09-22 16:28:54.0000002,23.291605261098084
2014-05-26 22:57:10.0000002,9.277576504960962
2014-05-26 22:57:10.0000003,15.369498400494194
2014-05-26 22:57:10.0000005,9.212811929975942
2014-05-26 22:57:10.0000004,10.049384881021979
2012-02-11 07:03:34.0000001,7.20528790372191
2010-06-27 05:03:38.0000001,6.732217582704834
2014-09-29 11:51:06.0000001,18.681971291880473
2014-09-29 11:51:06.0000002,8.676623979081342
2010-09-04 18:31:42.0000002,12.207356509439705
2010-09-04 18:31:42.0000001,19.752198330101237
2015-04-14 19:20:46.0000001,10.938056433253223
2015-04-14 19:20:46.0000005,9.499214793018837
2015-04-14 19:20:46.00000010,9.66578531380037
2015-04-14 19:20:46.0000007,6.551830400769177
2015-04-14 19:20:46.0000004,7.824291109816841
2015-04-14 19:20:46.0000003,12.763996336932905
2015-04-14 19:20:46.0000006,8.378322466222016
2015-04-14 19:20:46.0000002,10.222869164996155
2015-04-14 19:20:46.0000009,11.308906396736347
2009-07-20 08:53:34.0000002,6.142730876868882
2009-07-20 08:53:34.0000001,6.326292663765344
2013-04-03 16:09:02.0000002,5.333922940275443
2013-04-03 16:09:02.0000001,40.356852945576975
2009-11-20 23:19:58.0000001,7.326280946705083
2009-11-20 23:19:58.0000002,10.0020858887965
2012-08-04 09:01:54.0000002,11.174516640507136
2012-08-04 09:01:54.0000001,6.098416775550504
2011-09-22 20:05:22.0000007,10.257618233412359
2011-09-22 20:05:22.0000001,12.314227894632495
2011-09-22 20:05:22.0000005,12.596037071265528
2011-09-22 20:05:22.0000006,5.711454620024597
2014-08-09 01:27:30.0000002,8.195993177263517
2011-02-15 05:44:42.0000002,13.64907551640681
2011-02-15 05:44:42.0000001,46.82652650033015
2014-10-31 12:04:26.0000002,23.76823173746743
2014-10-31 12:04:26.0000001,8.176098106630889
2015-02-09 07:16:26.0000006,6.919346439188303
2015-02-09 07:16:26.0000004,7.509737980379214
2015-02-09 07:16:26.0000007,9.24215603446828
2015-02-09 07:16:26.0000001,6.859783915731896
2015-02-09 07:16:26.0000002,10.18674835910133
2015-02-09 07:16:26.0000008,7.226992424497439
2015-02-09 07:16:26.0000003,11.812792211992928
2011-09-08 17:26:34.0000001,8.024721023846723
2011-09-08 17:26:34.0000003,10.612219230217306
2011-09-08 17:26:34.0000002,8.38917194953865
2011-09-08 17:26:34.0000004,6.679673222321071
2013-04-10 21:03:42.0000004,8.476517329067065
2013-04-10 21:03:42.0000005,10.34893061448929
2013-04-10 21:03:42.0000003,7.378148227744532
2013-04-10 21:03:42.0000002,13.49401886038686
2013-04-10 21:03:42.0000001,8.821634718146015
2011-12-29 19:29:50.0000003,7.955626342807591
2011-12-29 19:29:50.0000004,15.754045709400089
2011-12-29 19:29:50.0000001,10.11870122716573
2013-09-26 15:50:06.0000003,7.28567489985835
2013-09-26 15:50:06.0000005,11.718470270767284
2013-09-26 15:50:06.0000002,8.037929747277303
2013-09-26 15:50:06.0000001,10.563238508540962
2013-09-26 15:50:06.0000004,9.315029217310439
2012-10-01 07:18:06.0000001,6.101969888379244
2012-10-01 07:18:06.0000002,9.796444635763692
2013-03-14 21:43:46.0000001,13.215418047797357
2012-10-05 23:47:02.0000001,9.553652482780308
2009-02-08 00:04:06.0000004,11.886084832445704
2009-02-08 00:04:06.0000002,38.977987243792086
2012-02-04 22:47:18.0000001,6.455931581898767
2012-02-04 22:47:18.0000003,8.105664075617824
2012-05-06 03:01:10.0000003,8.022632239317318
2012-05-06 03:01:10.0000002,11.889289728693257
2014-07-08 08:56:58.0000001,9.146032410570115
2010-01-09 08:29:14.0000003,3.8230125918908016
2010-01-09 08:29:14.0000002,6.862485206333076
2010-01-09 08:29:14.0000001,14.416709016162713
2010-01-09 08:29:14.0000004,5.9030080702432315
2010-12-06 03:36:58.0000001,6.073925663833506
2011-10-19 05:25:18.0000002,25.56173934515209
2011-10-19 05:25:18.0000001,7.596070266359675
2014-06-14 08:13:22.0000002,15.16482343953976
2014-06-14 08:13:22.0000003,15.207024045803337
2014-06-14 08:13:22.0000001,16.561339548970864
2011-02-19 10:14:58.0000002,6.903067914814528
2014-12-25 03:10:26.0000001,12.87393011772474
2009-06-16 14:32:38.0000003,6.439187507394308
2009-06-16 14:32:38.0000001,6.109509498210173
2009-06-16 14:32:38.0000005,4.777603307915342
2009-06-16 14:32:38.0000006,8.889190249808962
2009-06-16 14:32:38.0000002,5.58954136968714
2009-06-16 14:32:38.0000004,15.283913216939254
2010-08-16 17:14:18.0000001,47.843138362588434
2013-04-29 09:18:06.0000004,7.189586629941914
2013-04-29 09:18:06.0000002,5.574594807474568
2013-04-29 09:18:06.0000005,9.048304763191481
2013-04-29 09:18:06.0000001,21.78652505629725
2013-04-29 09:18:06.0000003,8.670215602984172
2013-06-23 14:52:34.0000002,32.25431581505654
2013-06-23 14:52:34.0000001,6.274782333213807
2013-03-28 05:22:58.0000001,7.781178084916974
2015-06-08 20:18:30.0000006,10.67192015987166
2015-06-08 20:18:30.0000003,7.99754986534208
2015-06-08 20:18:30.0000002,16.143428100376696
2015-06-08 20:18:30.0000001,13.029031789787041
2015-06-08 20:18:30.0000004,11.30778910833942
2015-06-08 20:18:30.0000005,12.5028107926355
2011-09-08 13:39:06.0000001,6.753199581466106
2012-03-03 02:30:54.0000001,9.504473919585507
2012-03-03 02:30:54.0000002,10.253127947860776
2012-03-03 02:30:54.0000004,12.139182569037075
2010-03-27 20:11:10.0000003,6.565229057758188
2010-03-27 20:11:10.0000001,7.299383546947865
2010-03-27 20:11:10.0000002,9.685652775842755
2009-08-11 22:40:02.0000002,11.298607529630317
2009-08-11 22:40:02.0000003,37.838005064268145
2009-08-11 22:40:02.0000004,4.776354025847468
2009-08-11 22:40:02.0000005,15.24523341632812
2009-08-11 22:40:02.0000001,6.747990221243526
2012-12-27 21:01:54.0000001,7.167789287446794
2012-12-27 21:01:54.0000003,8.693801622810497
2012-12-27 21:01:54.0000006,10.163274100781564
2012-12-27 21:01:54.0000007,16.491386681213044
2012-12-27 21:01:54.0000008,9.926208325932748
2015-04-16 18:45:22.0000003,9.086751997234387
2015-04-16 18:45:22.0000002,7.816968053002711
2015-04-16 18:45:22.0000001,10.880331443126124
2015-04-16 18:45:22.0000005,16.82006343208195
2014-05-17 10:51:46.0000001,7.856685389568156
2014-05-17 10:51:46.0000004,8.576734134654544
2014-05-17 10:51:46.0000002,23.961395492584415
2009-05-04 11:23:18.0000001,6.019429726617091
2009-05-04 11:23:18.0000003,6.590554680484274
2009-05-04 11:23:18.0000002,8.08593493934859
2013-07-22 14:30:06.0000002,6.63060435569605
2013-07-22 14:30:06.0000001,15.600918860945967
2015-05-31 20:48:54.0000005,6.416285984118076
2015-05-31 20:48:54.0000004,6.063590744226531
2015-05-31 20:48:54.0000001,7.383015332148716
2010-07-16 06:44:06.0000001,5.158827975463282
2010-07-16 06:44:06.0000003,13.875686583083734
2010-07-16 06:44:06.0000004,19.913035903817217
2010-07-16 06:44:06.0000002,21.87843523803531
2013-01-06 12:39:54.0000003,7.179697321762433
2013-01-06 12:39:54.0000001,8.872586249335654
2013-01-06 12:39:54.0000004,9.178419759899043
2013-01-06 12:39:54.0000002,8.840060448939767
2013-01-06 12:39:54.0000005,5.136652737033728
2012-12-15 15:55:42.0000001,7.22114749852517
2012-12-15 15:55:42.0000002,9.951850996847497
2010-05-06 11:35:26.0000001,6.136848190568344
2010-05-06 11:35:26.0000003,-7.045795282463587
2014-01-06 10:16:02.0000001,16.02842134347884
2014-01-06 10:16:02.0000002,7.241156710319046
2012-07-24 04:44:26.0000001,9.73432603553556
2010-08-06 15:37:14.0000007,6.729090684370021
2010-08-06 15:37:14.0000003,6.976718447751409
2010-08-06 15:37:14.0000006,5.912334647577154
2010-08-06 15:37:14.0000005,33.273306600262
2010-08-06 15:37:14.0000004,9.08068651137728
2010-08-06 15:37:14.0000002,11.064378439998109
2010-08-06 15:37:14.0000001,7.198503060604708
2010-11-10 23:21:50.0000002,8.359521767162732
2010-11-10 23:21:50.0000003,8.770367304841784
2013-03-31 00:09:58.0000002,9.507131061693144
2013-03-31 00:09:58.0000003,10.196290288808086
2010-02-01 00:05:42.0000001,10.701379766695027
2010-02-01 00:05:42.0000002,15.604400533648004
2009-06-18 18:47:22.0000003,11.769696680419656
2009-06-18 18:47:22.0000001,7.364115175418192
2009-06-18 18:47:22.0000002,8.81417558447174
2015-01-03 08:47:26.0000001,10.078773153731163
2015-01-03 08:47:26.0000002,11.041456941127763
2014-06-20 02:16:34.0000001,8.993423951862496
2011-02-03 07:13:06.0000001,5.214355401189096
2014-01-14 18:48:06.0000007,10.543061770817076
2014-01-14 18:48:06.0000002,7.9591860255259235
2014-01-14 18:48:06.0000003,7.694371189982121
2014-01-14 18:48:06.0000004,8.605057431472233
2014-01-14 18:48:06.0000001,9.060513061753227
2014-01-14 18:48:06.0000005,8.878711772271345
2014-01-14 18:48:06.0000006,7.021628491836964
2013-10-18 05:08:54.0000001,31.186647406375414
2011-07-20 08:05:02.0000003,7.884407359242687
2011-07-20 08:05:02.0000002,5.496595725920997
2011-07-20 08:05:02.0000004,7.925918650771564
2009-05-03 16:02:54.0000005,7.566667672854237
2009-05-03 16:02:54.0000003,5.478296506644256
2009-05-03 16:02:54.0000002,5.614096086825157
2009-05-03 16:02:54.0000001,14.81691006289293
2012-09-06 17:58:06.0000001,4.906463300332689
2012-09-06 17:58:06.0000003,8.060074580131186
2014-04-06 16:47:14.0000003,7.54273623545123
2014-09-06 03:52:50.0000002,12.400482886581813
2013-07-27 09:59:18.0000001,8.909475420752642
2014-12-26 20:19:38.0000002,8.440359356407498
2014-01-01 13:06:34.0000001,7.034461681450921
2011-12-25 15:35:54.0000003,7.58793915937531
2011-12-25 15:35:54.0000004,8.510594141669571
2015-05-14 23:11:58.0000001,17.10331854344622
2015-05-14 23:11:58.0000007,11.123989849716963
2015-05-14 23:11:58.0000003,10.34976973665107
2015-05-14 23:11:58.0000005,9.026461597451998
2015-05-14 23:11:58.0000008,11.742113829526716
2015-05-14 23:11:58.0000002,15.412137629507924
2015-05-14 23:11:58.0000006,9.353022809951653
2015-04-22 09:54:06.0000002,9.739726446838176
2015-04-22 09:54:06.0000003,7.6156927974188875
2009-03-22 07:02:02.0000001,7.938021937428857
2012-04-30 04:34:50.0000001,19.88290727337153
2009-01-21 09:13:50.0000003,3.382820649021596
2009-01-21 09:13:50.0000004,4.3766208045854
2009-01-21 09:13:50.0000001,7.413486752690005
2009-01-21 09:13:50.0000002,5.024137027729012
2010-06-11 18:07:10.0000002,5.562123608255206
2010-06-11 18:07:10.0000001,3.6727667517734517
2010-06-11 18:07:10.0000004,12.288600478810622
2010-06-11 18:07:10.0000003,11.553100091765373
2012-09-01 19:04:18.0000002,9.770848195179497
2014-06-18 06:22:42.0000001,8.269337337807883
2014-06-18 06:22:42.0000002,12.187804241526464
2009-12-09 08:34:30.0000001,7.242174553741279
2009-12-09 08:34:30.0000002,5.154427306137222
2009-12-09 08:34:30.0000003,43.88114023949856
2009-12-09 08:34:30.0000004,46.46820319434664
2013-06-06 02:54:50.0000002,10.74400184285696
2013-06-06 02:54:50.0000003,8.27597374819561
2010-07-19 12:15:54.0000003,6.218446122864407
2010-07-19 12:15:54.0000002,12.913407369071138
2010-07-19 12:15:54.0000001,7.926436659216051
2010-07-19 12:15:54.0000004,6.463802882439268
2013-12-18 12:36:46.0000001,8.011724390209565
2013-12-18 12:36:46.0000003,24.762581903287355
2013-12-18 12:36:46.0000004,9.444593375066688
2013-12-18 12:36:46.0000002,10.071371929803718
2009-01-25 21:17:18.0000002,8.737742299757883
2009-01-25 21:17:18.0000003,5.346590504193955
2012-10-03 09:18:22.0000002,9.360838759530452
2012-10-03 09:18:22.0000003,8.431004242356721
2012-10-03 09:18:22.0000004,7.496136574403863
2012-10-03 09:18:22.0000001,14.478794151316833
2012-10-03 09:18:22.0000005,10.641142060112543
2012-06-13 19:49:50.0000003,12.904738439416178
2012-06-13 19:49:50.0000002,11.987477746315562
2012-06-13 19:49:50.0000001,5.8233124215021235
2011-09-03 00:03:42.0000004,5.123877754787827
2011-09-03 00:03:42.0000009,15.720553191284125
2011-09-03 00:03:42.0000001,5.7851227131614
2011-09-03 00:03:42.0000003,6.9320952192192635
2011-09-03 00:03:42.0000006,9.713084630557205
2011-09-03 00:03:42.0000002,7.453622829154483
2011-09-03 00:03:42.0000005,10.11569123654408
2009-01-27 13:27:30.0000002,8.776220127860142
2009-01-27 13:27:30.0000001,5.154176274947531
2009-07-03 00:41:38.0000001,9.656077681231181
2009-07-03 00:41:38.0000002,5.527353291678082
2010-05-29 11:51:30.0000001,4.60327728343691
2013-07-02 22:27:14.0000005,8.450731030448878
2013-07-02 22:27:14.0000003,14.63948414283368
2015-05-09 11:33:58.0000004,8.16628779621169
2015-05-09 11:33:58.0000001,8.415551561050961
2015-05-09 11:33:58.0000003,33.30269081637016
2011-07-18 00:04:54.0000002,7.444994864916225
2011-04-03 03:46:18.0000002,9.869259232784316
2009-11-03 13:04:46.0000003,5.79299876604091
2009-11-03 13:04:46.0000002,15.828772120630674
2009-11-03 13:04:46.0000001,7.261637251342108
2010-06-25 14:00:14.0000002,7.1350840631585015
2010-12-20 09:39:02.0000001,11.852301220345907
2010-12-20 09:39:02.0000002,6.636934668653339
2014-05-20 14:43:10.0000001,9.434642232557962
2014-05-20 14:43:10.0000002,7.877160503696359
2010-09-16 05:07:10.0000001,7.872092532697934
2011-08-01 17:44:30.0000006,4.331414027947176
2011-08-01 17:44:30.0000005,6.345181057791706
2011-08-01 17:44:30.0000001,9.757085780362104
2011-08-01 17:44:30.0000002,9.533181695855092
2011-08-01 17:44:30.0000004,5.988257895745846
2011-03-01 07:23:14.0000003,6.342751120264438
2011-03-01 07:23:14.0000001,5.856029934415346
2011-06-24 13:23:18.0000004,10.46239267591045
2011-06-24 13:23:18.0000001,12.50748747115722
2011-06-24 13:23:18.0000002,14.26754547890414
2011-06-24 13:23:18.0000003,10.197121608767702
2013-11-19 02:41:10.0000001,13.011227591892748
2012-01-01 18:02:46.0000003,5.749651447931683
2012-01-01 18:02:46.0000002,8.668327644210876
2015-03-28 19:31:26.0000002,8.432349207330844
2015-03-28 19:31:26.0000006,9.678656358504668
2015-03-28 19:31:26.0000001,9.17483919926417
2015-03-28 19:31:26.0000005,13.53958359166063
2010-07-13 11:53:15.0000004,8.38665837620465
2010-07-13 11:53:15.0000001,9.591027729522466
2010-07-13 11:53:15.0000007,12.718691653479254
2010-07-13 11:53:15.0000002,9.345121408696286
2013-02-07 13:47:59.0000004,8.398429703995134
2013-02-07 13:47:59.0000001,4.784052716937367
2013-02-07 13:47:59.0000003,6.807896828193407
2013-08-08 14:38:43.0000001,5.367233549328375
2013-08-08 14:38:43.0000003,8.09154902827322
2015-05-19 13:58:11.0000003,25.883622978199128
2015-05-19 13:58:11.0000008,10.597519966828258
2015-05-19 13:58:11.0000005,12.66689893572584
2015-05-19 13:58:11.0000007,38.1249456557216
2015-05-19 13:58:11.0000004,8.183262131500669
2015-05-19 13:58:11.0000002,12.908720270283084
2012-07-31 22:21:11.0000001,10.606318332827868
2012-07-31 22:21:11.0000002,6.8714784002422675
2013-01-03 08:50:31.0000001,8.669464316513768
2013-01-03 08:50:31.0000002,7.399032809265918
2013-01-03 08:50:31.0000007,7.113016441719083
2013-01-03 08:50:31.0000004,7.11973748993114
2013-01-03 08:50:31.0000006,18.08134646932558
2013-01-03 08:50:31.0000005,18.999360360996434
2009-04-14 17:43:23.0000003,5.051295674402354
2009-04-14 17:43:23.0000007,12.11059210878011
2009-04-14 17:43:23.0000006,9.016749117516156
2009-04-14 17:43:23.0000008,5.219529815056376
2009-04-14 17:43:23.0000004,8.74136966295373
2009-04-14 17:43:23.0000005,5.649455898874294
2009-11-19 22:48:27.0000003,8.463399629026753
2009-11-19 22:48:27.0000002,20.088487193383116
2009-11-19 22:48:27.0000004,7.377966199348521
2013-02-15 00:37:15.0000003,13.828719861248828
2013-02-15 00:37:15.0000002,13.70332162554405
2013-02-15 00:37:15.0000001,9.609143977848362
2012-03-25 04:50:39.0000002,10.662717137101936
2012-03-24 23:33:59.0000001,8.426767091244983
2012-12-26 18:28:55.0000002,9.283375308543327
2012-12-26 18:28:55.0000005,13.198710910090085
2012-12-26 18:28:55.0000001,11.69107130419252
2012-12-26 18:28:55.0000003,5.581849964601133
2012-12-26 18:28:55.0000007,22.429538657372177
2012-12-26 18:28:55.0000006,52.07417284951407
2011-07-06 19:56:23.0000004,8.590953832330342
2011-07-06 19:56:23.0000002,6.73968814231921
2011-07-06 19:56:23.0000006,14.10293955596535
2011-07-06 19:56:23.0000007,9.337378728863769
2011-07-06 19:56:23.0000003,7.262953789830135
2014-12-15 10:41:15.0000001,8.536669997192803
2014-12-15 10:41:15.0000002,20.190855765020387
2014-12-15 10:41:15.0000003,12.673177228105487
2011-08-14 21:39:31.0000001,8.371430558649081
2011-08-14 21:39:31.0000002,8.499431324258694
2010-06-06 21:04:55.0000001,7.938633881580245
2013-09-27 19:02:51.0000001,12.390232665453368
2013-09-27 19:02:51.0000003,30.414619454690182
2013-09-27 19:02:51.0000004,7.746376553095615
2013-09-27 19:02:51.0000002,10.818223054149712
2013-05-28 18:24:27.0000003,11.247950358652815
2013-05-28 18:24:27.0000001,7.374285150799551
2013-05-28 18:24:27.0000004,7.526290957543097
2013-05-28 18:24:27.0000002,5.273391688184347
2015-06-15 14:34:03.0000002,8.816192409292853
2010-07-04 16:44:11.0000001,7.271305434325768
2010-07-04 16:44:11.0000002,183.43863336034883
2014-11-26 06:46:23.0000001,14.176297996304129
2010-07-27 11:37:43.0000001,13.465885718125719
2010-07-27 11:37:43.0000003,8.28757723588933
2010-07-27 11:37:43.0000005,15.886423876396293
2010-07-27 11:37:43.0000006,10.396469202325534
2010-07-27 11:37:43.0000004,8.327493853747
2010-07-27 11:37:43.0000002,19.476879170153552
2010-12-19 16:25:15.0000004,11.900279534040237
2010-12-19 16:25:15.0000003,6.350989031539939
2010-12-19 16:25:15.0000001,8.657415734756796
2012-08-19 12:06:39.0000001,6.7752610800034745
2011-02-26 12:32:15.0000001,4.4651118177353055
2011-02-26 12:32:15.0000002,10.398209388233226
2015-06-18 20:56:55.0000003,10.12987799345683
2015-06-18 20:56:55.0000005,31.727112509703147
2015-06-18 20:56:55.0000007,40.82565033820174
2015-06-18 20:56:55.0000006,8.63207708686241
2013-11-24 21:33:11.0000001,53.513576056373495
2013-11-24 21:33:11.0000002,11.872885127984773
2015-04-28 20:15:27.0000002,47.15595092339208
2015-04-28 20:15:27.0000006,9.404688690357943
2015-04-28 20:15:27.0000001,9.520336123081506
2015-04-28 20:15:27.0000005,8.608521507941987
2015-04-28 20:15:27.0000008,14.669327801282634
2013-01-23 13:49:19.0000002,8.55558834331896
2013-01-23 13:49:19.0000003,29.91557401357204
2014-03-12 19:19:31.0000003,21.743606178240952
2014-03-12 19:19:31.0000001,22.218268875194553
2014-03-12 19:19:31.0000002,9.127827079877534
2010-07-26 09:54:11.0000001,4.987982735377955
2012-01-03 08:49:15.0000002,7.516233652257142
2012-01-03 08:49:15.0000001,49.735210846318296
2012-01-03 08:49:15.0000004,7.9458265796347405
2012-01-03 08:49:15.0000003,6.805677894413748
2012-11-05 14:49:19.0000002,14.757307130157642
2012-11-05 14:49:19.0000001,6.019860808723024
2012-06-09 19:03:11.0000004,8.144077563785686
2012-06-09 19:03:11.0000006,9.848658055601845
2012-06-09 19:03:11.0000002,4.292687725623182
2012-06-09 19:03:11.0000003,10.98763058924851
2012-06-09 19:03:11.0000001,8.62278304663414
2010-10-17 23:12:19.0000004,9.508945549030614
2010-10-17 23:12:19.0000005,5.970534611784387
2010-10-17 23:12:19.0000001,5.864984990375888
2010-10-17 23:12:19.0000002,10.274182613775338
2010-10-17 23:12:19.0000003,5.752272904113852
2014-06-07 12:21:11.0000001,24.228299312244417
2014-06-07 12:21:11.0000004,7.5432760702478845
2011-09-08 22:37:43.0000004,6.778479433680332
2011-09-08 22:37:43.0000003,10.597229345434243
2011-09-08 22:37:43.0000005,18.057403290342336
2011-09-08 22:37:43.0000002,11.47862599945438
2014-10-30 19:25:15.0000003,48.56905419710165
2014-10-30 19:25:15.0000005,7.634638428078688
2014-10-30 19:25:15.0000001,8.478041677952206
2014-10-30 19:25:15.0000002,37.05706368251231
2014-10-30 19:25:15.0000004,9.588219022596604
2010-06-18 22:52:11.0000002,6.039743395789628
2011-02-16 05:49:51.0000001,6.638258492526802
2011-09-13 13:31:51.0000004,6.966630056060239
2011-09-13 13:31:51.0000003,47.57980435189529
2011-09-13 13:31:51.0000002,5.759090448753341
2009-09-28 04:31:39.0000001,12.380468162533361
2009-01-11 03:31:55.0000001,15.025038883983143
2009-01-11 03:31:55.0000003,9.432790919061517
2009-01-11 03:31:55.0000004,14.254580714263284
2009-01-11 03:31:55.0000002,5.824868860490824
2014-01-24 03:38:19.0000001,19.249603504607876
2014-08-06 18:03:31.0000002,10.008535663468137
2014-08-06 18:03:31.0000001,9.969608126591993
2009-08-26 00:46:43.0000001,5.879898152381429
2014-01-19 09:28:55.0000001,18.06744630508183
2010-01-27 06:01:59.0000001,7.247728788341192
2011-11-30 23:09:47.0000003,12.866898261901952
2011-11-30 23:09:47.0000002,12.442363621998084
2011-11-30 23:09:47.0000001,7.565214618874961
2014-08-03 23:37:31.0000003,11.167463769350434
2014-08-03 23:37:31.0000002,16.888490535802703
2014-08-03 23:37:31.0000001,9.939784899110236
2014-10-06 09:24:11.0000002,17.953284545648785
2014-10-06 09:24:11.0000004,26.890113757073777
2014-10-06 09:24:11.0000003,10.812388623589868
2014-10-06 09:24:11.0000001,10.170389841659926
2009-08-28 12:38:19.0000001,10.89853101780318
2009-08-28 12:38:19.0000004,17.039805550359233
2009-08-28 12:38:19.0000003,24.614475073518406
2009-08-28 12:38:19.0000002,8.470623175486253
2012-03-15 18:23:55.0000001,7.782614535415632
2012-03-15 18:23:55.0000004,12.04736619648611
2012-03-15 18:23:55.0000005,7.571841680944999
2012-03-15 18:23:55.0000003,7.92024289429537
2011-11-23 21:07:43.0000003,7.0113125542739
2011-11-23 21:07:43.0000002,12.144626487272035
2012-11-23 07:58:23.0000001,7.749979612408424
2010-11-17 19:10:23.0000007,21.483275043450703
2010-11-17 19:10:23.0000006,7.003615971392719
2010-11-17 19:10:23.0000001,6.0987202226388035
2010-11-17 19:10:23.0000002,23.78501751145268
2010-11-17 19:10:23.0000008,9.85655702119584
2010-11-17 19:10:23.0000004,5.008413902078246
2015-02-14 13:15:19.0000003,11.676541718719818
2015-02-14 13:15:19.0000006,10.964662252030394
2015-02-14 13:15:19.0000004,8.083650337872314
2015-02-14 13:15:19.0000008,8.079918174837076
2015-02-14 13:15:19.0000001,15.290891267290135
2013-01-12 22:40:39.0000003,5.304817817375806
2013-01-12 22:40:39.0000004,10.524696345084521
2013-01-12 22:40:39.0000001,14.916058291293666
2013-01-12 22:40:39.0000005,9.467908175998673
2013-01-12 22:40:39.0000006,5.846221356498063
2011-04-12 12:06:07.0000002,6.3280353294267115
2011-04-12 12:06:07.0000001,22.291871210643876
2010-11-04 20:14:39.0000005,6.606263522069639
2010-11-04 20:14:39.0000002,6.574271982724895
2010-11-04 20:14:39.0000004,7.6984532758942805
2010-11-04 20:14:39.0000003,7.128956478249165
2010-11-04 20:14:39.0000001,6.252483803045834
2011-04-25 19:14:55.0000003,7.916561467796782
2011-04-25 19:14:55.0000001,6.413202380497751
2011-04-25 19:14:55.0000004,8.365956720774193
2011-04-25 19:14:55.0000002,6.695021606532464
2011-04-25 19:14:55.0000005,6.95013563968314
2010-02-15 14:20:31.0000001,7.8439003199328
2013-03-23 15:41:07.0000001,8.94092729688964
2013-03-23 15:41:07.0000004,10.023548735529403
2013-03-23 15:41:07.0000005,8.048640587872796
2012-12-09 06:04:39.0000001,47.4529394442543
2013-11-07 16:38:15.0000003,5.673289367779944
2013-11-07 16:38:15.0000002,8.55025499867952
2013-11-07 16:38:15.0000001,7.905102385397186
2011-08-08 11:18:15.0000004,8.566956919266886
2011-08-08 11:18:15.0000003,7.689421688461152
2011-08-08 11:18:15.0000002,8.903676383901256
2009-05-08 22:14:51.0000004,5.444262908222299
2009-05-08 22:14:51.0000001,12.140696586777267
2009-05-08 22:14:51.0000003,11.863272798191247
2012-11-15 18:22:19.0000002,15.694093886715564
2012-11-15 18:22:19.0000007,8.492749943819945
2012-11-15 18:22:19.0000003,5.355958222071422
2012-11-15 18:22:19.0000005,7.404683662645766
2012-11-15 18:22:19.0000001,19.761404139262595
2012-11-15 18:22:19.0000004,8.240815006063713
2012-11-15 18:22:19.0000006,8.916647403511888
2010-01-31 00:33:03.0000002,6.6128247190972615
2010-01-31 00:33:03.0000004,4.0164899731553305
2010-01-31 00:33:03.0000001,21.930687664704237
2010-01-31 00:33:03.0000007,5.459154787364241
